1,"Them quicc to blast bitches
1,&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch
1,@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate
1,Smile at the hoes who hate you.
1,RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW
2,RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU
1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
0,@lucas_wright955 @MichaelGT03 faggots
1,"I don't know why broads drunk dial me....I'm sleep
1,Walk in the party boot up yo hoe
1,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;
1,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts
1,Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas
1,&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u
1,"&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;
1,"RT @Amazing_Trey3: Im done wasting my time
1,Ever leave me around yo bitch and ima get her stoned
1,"@JusDahl I want some.....I'm so damn tired of being in the fucking kitchen
1,"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;"""
1,&amp; fuck your bitch
1,RT @KeyshBeChillin So yams are ass or pussy?
1,Freaky bitch hi
1,RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.
1,@K_forKicKs tf bitch you had brain surgery and aint tell me??!?
1,You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches
1,RT @kid_nipsey_400: bitch what you thought ? &#128514;
1,"you worried bout other bitches
1,Take off you fucking hoser!
1,"' I really don't give a fuck . Once you start that "" You got hoes 
2,"Bye
1,RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..
1,I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak
1,Celebratin while you hatin bitch.
1,"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;"
2,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1,RT @officialmckell: &amp; ima eat that pussy all filthy &#128525;
2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
2,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.
1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
1,"Cut them niggas off they aint yo friends 
1,RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;
1,&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;
1,"RT @ItsSonGoku: Bruh
1,Fuck a hot head pussy I gt a cold heart
1,He pussy whipped without getting the pussy #RARE &#8220;@iTakeOverTLs: @PAPER_CHAYSIN Lmao he gotta snap out of it&#8221;
1,@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
1,"Hate a hoe that think relationships are seasonal.. ""Winter comin
1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
1,"RT @TacoRell This show should be called ""side bitches"" I ain't seen love YET"
1,We don't play &#127936; bitch there's no take backs
2,"RT @grannywinkle: girls
1,Crack cocaine can steal your bitch from you
1,RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356
1,Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.
1,Like don't play with me bitch
2,God damn zebras every Virginia possession the whistle blows geeze.
1,Fresh polo on you bitches
2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card
1,' My baby mama trippen and that bitch can shoot &#1041653;&#1041653; .
1,RT @__BrighterDays: I don't understand I don't even fuck with these bitches but I'm so relevant to them though &#128564;
1,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major
1,No skimp shit here bitch
2,"""Chinese Maverick: We were communicating Comrade 
1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
2,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1,RT @TylerZirhut: @BINDLE13 @gingerash2013 hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&#8230;
1,&#8220;@ThequeenTommy: @savanigga already going http://t.co/41fpnfeovb&#8221; how I look at side hoes when daddy walk in the room.
1,i was emo ok emosquad2k10 get on my level bitch
1,"@realmarkhenning lol
2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
1,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach
2,Just hit 40 in flappy bird.&#128527;
2,":) ""@PeterDavidsonII: At some point
2,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;
1,@natashaleggero how dare insult that pearl harbor vet. You are a dumb cunt.
2,Is Yankee in a good mood today or what
1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp
1,RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!
2,"@toddgunter This
1,"RT @MettaDamnFool: &#128557;&#128557;&#128557;&#128557; RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/k2TU1S85t6"
1,Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans
1,H8 fake bitches
0,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
1,"@elementjetson thank you mint - happy Mothafuggin birthday too
2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
1,let the hoe ass falcons get steven wackson and our 1st rd pick
1,is the bitch in the new transformers hot?
1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but........."""
1,"RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth
0,"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers"
2,Kentucky Fried cater to da white folk. No colored menu
1,"RT @_ImtrILLasFuk: If her pussy got over 10 body counts
0,@KamRenee ugly nigger
1,@Meeeesh1395 @Ajbernal17 bitch im always out
1,Good morning ig .... Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas&#8230; http://t.co/w9QI4bIlKT
1,I got bad bitches on stand by
1,RT @HumanX86: #2013Faves RT @DgDynasty @88TilEternity @HumanX86 @LakeshoreJohnny I ain&#8217;t tryna see @VertrellCarter nigger legs in a bikini &#128562;
1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
1,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
1,"RT @GoatRapLines: Chief Keef changed the rap game when he said ""bitch I'm cooler than a cooler"""
1,These hoes crazy yo.
1,RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude
1,I hate bitches that have attitudes all the time
1,@b0ss561 just beat the pussy up
1,Every time my mom calls me it's to bitch at me about something lol
1,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
1,(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?
1,RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;
1,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;
1,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
2,"Don't dance
1,RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi )
2,The early bird takes a nap before noon.
1,A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;
1,@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard
1,RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.
1,How's work bitch @mdsaab1
1,I'm not BROKE &#128080;&#128581;&#128078;&#128164; bitch I'm BLESSED &#128588;&#128591;&#128591;&#128077;&#128077;&#128076;&#9996;&#65039;&#128175;
1,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;"
0,"@Brice2254 Fuck you
0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch"""
1,@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting
1,"Know that karma's TOO REAL
1,"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show
1,@Conrad_MLG im goin now so be expecting to get slept faggot
1,Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs
1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
2,@Pinche_Escobar too make up for your yellow chompers? #candyass
1,Pretty sure I got ya bitch nudes in my phone nigga
2,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL
1,Yo pussy been through it for the 9 scrapehouse visits. .
2,Im glad I met this chick. Reminds me the trash I left behind
1,"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""
1,@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors
1,Don't be no bitch &amp; not speak when I initiate a friendly hello.
1,&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii
1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round
1,"RT @Anotherpotheadd: Read my lips bitch
0,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu
1,@TomMahoney91 what now bitch
2,"""@g0rillaz0e: Sitting on my window sill
0,@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.
1,"All these hoes fucking
1,"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches
2,.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!
1,LMFAO RT @RickiRoma: &#8220;shut up u slutty white hoe RT @Thotcho: Didn&#8217;t know the Pats got DESTROYED tonight LMFAOOOO&#8221;
2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
1,bitches love good morning posts
2,RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
1,"@TheMattAnderson you real quiet son
1,How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell
1,One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique
1,@kailanlee #pussy
1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
2,"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ..."
1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
1,Bring a niggah some icecream
1,"@Blackman38Tide Ha bitch
1,@aaymee29 no that's fucking retarded are you drinking tonight or not?
1,"@theEricGlife starve
1,RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
2,"&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;
1,Free my niggah C4
1,This subway worker is being a major bitch to a soldier. come on show some respect
2,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
2,Space brownies &#128125;
1,bahaha karma is a bitch
0,@Steven_ratata bye youre a queer
1,@justinbieber nice wigger stache
1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
1,Most of time I be thinking bitch when u gonna give me that pussy
1,RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo
1,RT @_ButterPecanTan: half y'all bitches side hoes and don't even know.
1,"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS"
0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1,I moved that niggah anyways.
2,RT @MCGetBizzy: Rise of the planet of the apes http://t.co/Ww3xbbUJg7
1,@mrfoolycooly im still where that giant muk shit eats that candy with ceasar clown
1,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;
1,@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
1,"' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; 
1,"Luda said that his bitch bad
1,Da house next door to me been sold to honkies
1,@BrandNewAndrew lmaooo roosters is hot trash bro u know it
2,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
1,"RT @AIanHangover: Be smart because you won't be pretty forever
1,"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass
1,"&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 
1,"""@Sylvieamx: #Pisces will never be anybody's bitch
1,@_cblaze sorry i eat pussy
1,"@penisgravy 
1,"My niggas bigger then the bouncer
1,It's a small world and hoes make it smaller
1,Lil Wayne has fucked every bad bitch in the game
1,LMaoooo. .. &#171;@IGiveEmNathan Gucci really ass but for some hoes I'll bump a couple songs&#187;
1,RT @JDYDFF: know the bitch before you call yourself lovin it niggas prolly been fuckin it
1,U bitches still fuccin bush
1,RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;
1,"Why do people bring their children to the salon
2,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds
2,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy
1,&#128514;&#128514;&#128514; burnt pussy lips
2,RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86
2,RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs
1,RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch
1,@ovoxokatie hoe stfu
2,@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
2,Jeter almost broke Yankee stadium
2,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.
2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
1,I guess I just come off as a bitch to people &#128529;
1,"He needs too! We win titles when he smacks hoes! RT @mnymknmich: Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @VonshayeB"
1,@alexxx_carr18 bitch what?
1,"RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &#8230;"
2,"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about
1,Might buy your bitch a bag this weekend idk
1,RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu
0,@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
1,New pussy ain't always better
1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
1,@_noWashington he liked that hoe
1,"I want one ae yous to start something with me tbh
1,"my pussy pops severely
2,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?
1,RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.
1,"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private."
1,Gave dat bitch da Spirit of the Dragon
1,"Nooo.. not Sailor Moon and squad ""in the club w/ all my bitches lookin good."" https://t.co/S6Yj748if1"
1,RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj
1,This bitch so ratchet
1,But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&#8230; http://t.co/6sSxOpuHge
1,Next bitch I fuck. I'm goin to her spot lol
1,@vampirrrra thats right niggah Netherlands!!!
1,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
1,Killin these niccas n I hate all my ex hoes!
1,@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me
1,@nerissaloren not home. Headed to work sorry ho
1,"RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; ""swag bitch"""
1,The way I see it.... you bitches are fake by affiliation ..!
1,Naw she not a hoe she just a Freeky Girl
2,@CatholicMomVA @Neal_Dewing that would cripple our military :)
1,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;
1,".@reddroostermann 's love of Obama is unrequited
1,RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch
1,@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch
1,RT @FightsOnVine: She used her hair to throw her then kicked her in the head THEN called her a bitch &#128553;&#128514; https://t.co/JUywZNabP5
1,Bitch just sucked my dick and tried to give me sugar bitch get out
1,"RT @mckinley719: ""@wizkhalifa: Pretty bitches rep Taylor Gang"" #Hollah lmfaoo"
1,@giantsniners85 he's the definition of little squirrelly bitch
1,"@kieffer_jason bitch am not your fam and wtf is skrong
1,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
1,When i die throw a couple bad bitches in my casket..
1,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways
1,All deses bitches turnt up I'm fenna turn em down
0,Chris Bosh bout to disgrace the trophy like a real faggot smh
2,Chance is trash
1,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.
1,@yobritttany I didn't know that was a fad sounds fucking retarded haha
0,@DolanGang beans u beaner?
1,I wanna eat the fuck u talking bout then bitch!
0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
1,RT @TAXSTONE: Y'all bitches got to learn the difference between like and love
2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
1,We both have hella hoes but I swear all I want is you
1,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
2,"Decent trade for the #Yankees
1,Look at this pussy @YatchakHannah http://t.co/cPyO5YP005
2,Gonna shower for the sole purpose of shampooing my beard.
0,@poloswagmaster if you go could you hook up the plant city faggots or
1,"""@NastyCopper: Money getting taller and bitches getting blurry"""
1,RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash
1,RT @CauseWereGuys: If these 3 drop a song together bitches will never run out of quotes http://t.co/wITDIIgcye
1,@tacalifornia slid bitch
1,I don't want a bitch that's erybody bitch !
1,Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes
1,@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer
1,Plot twist: these hoes are loyal.
1,"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;
1,Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod
1,&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok
1,@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them
2,"So my light was off &amp; door was closed 
1,I know some ratchet bitches and they rep the North side
1,@JawShoeeAhhh lmao you're a bitch boy
1,RT @AIlThese: All these clocks and we still don't have time for these hoes http://t.co/oZm4cQe5Me
1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
1,@karlamorenoo niggah you dont know me! Lol you dont know my life aha
1,RT @Log_Popz: If you love her hide your bitch so you keep shorty
1,Cancel that bitch like NINOOO
1,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;
1,Ima knock the pussy out like fight night. &#128074;&#128074;
2,Happy birthday bird! @codyflitcraft
1,Fuk u bitch http://t.co/YezHxQVy02
1,&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!
2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
2,"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"
1,RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot
1,@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf
1,Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right
1,"@Mua87Becca yeah
2,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC
2,"Polite
0,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4
2,Parsons trash
1,"bitch made
1,RT @SheswantstheD: these hoes ain't loyal http://t.co/6xRobDfZtk
1,@mckinley719 @UberFacts Mmm no thanks I've been saving mine up for this point in time....fucking queer....
1,This stank bitch steady calling.. I wonder how she get my number!
1,I should gt a scurl on.deez hoes
1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
1,@Chillindillan71 damn! Thot I blocked ur fuzzy butt. Have now. &#128541; @virleehol @LanceSilver1 @ChristieC733 @WayneBogda @1_conservative9
1,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
2,Or their music is trash
1,RT @_TootieDee: Ion want the pussy if it come wit hairs
1,"@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch 
1,"@_Corayma @LuivilleSluggah TF do I look like
1,If pussy lips could talk ill go down there like it's whispering
0,i hate hoes.
1,Idk how bitches trust other bitches sooo easily. I still have the same friends.
1,RT @ClicquotSuave: drop that pussy bitchhhhhhh
1,&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;
2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
1,Omg this bitch just said some shit
1,@greyyygoose @JawShoeeAhhh no bitch lol
1,Hokis pokis bitch!
1,@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;
1,RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol
1,"If you got tats on your breast
1,"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little
1,Kratataaaaa swag bitch
1,Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it
2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution
2,"RT @SpenceLynn: Idk how people can just not have a job and stay at home all day watching tv
2,"Grandma's Homemade Potato Soup - An old fashioned
2,@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?
1,&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;
2,&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.
1,@robbiegallinis hey bitch boy #nigorprobz
1,Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....
2,"I am a Yankee by birth
1,"RT @awhooker: Contrary to belief
1,"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red
1,Warriors ain't winning shit if Curry keep playin like a bitch
1,&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;
1,@sramirez07943 you don't know where I llive you stupid cunt &#128014;
2,"RT @KenDavidoff: The #Cardinals are #MLB's gold standard
1,RT @DatNiggaVegeta: DEFINITION OF REAL &#8220;@mikeymageee: @DatNiggaVegeta Except you bruh you let bitch ass babidi turn on your niggas fam&#8221; htt&#8230;
1,@SunkissedSexii bitch trying to turn this shit like Facebook
1,RT @StoppaOnline: so many groupie hoes in the condo its a group home - @KirkoBangz
1,&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;
1,I bet if we took a twitter cencus it'd be at least 35% basic ass bitches
1,&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;
0,@RunuldoRants faggot sack
0,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to
1,If only my new local mall wasn't so ghetto
1,RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact
1,&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe
0,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school
1,In 2014 I'm resolved to perfect my bitch face.
0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1,That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE
1,Fuck around wit me n my niggas n we'll turn dis bitch inside out
1,"RT @HUMOR18plus_: ""rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe "" http://t.co/VsY3ejFZHF"
1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
2,@NicoleADietrich chug pee
1,"@BarackObama glad you brought that kid home
2,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY
